Campaign_ID,Spend,Impressions,Clicks,Conversions,Campaign_Type,Region,Device_Type,Month,CTR,Conversion_Rate,CPC,CPM,CPA,Revenue,ROI
1317,2679.373038586955,13343.0,4569.0,53.0,Email,UK,Tablet,3,0.34242674061305556,0.011599912453490917,0.5864243900198141,200.8073925193845,50.554207321372594,6028.43634708116,1.2499429009185041
12695,3638.5623386514762,72814.0,4094.0,217.0,Google Search,UK,Desktop,7,0.05622545114950422,0.05300439667806546,0.8887548455697903,49.97064216498896,16.767568303612478,37241.371184292,9.235188439314852
13337,4296.2330812525315,24093.0,2120.0,496.0,LinkedIn,India,Desktop,10,0.08799236292699124,0.2339622641509434,2.026525037370758,178.31872664567356,8.661760226997522,13515.992608829663,2.146010086791936
5324,4994.085385496707,12998.0,3513.0,406.0,Google Search,Canada,Tablet,1,0.27027234959224494,0.11557073726159978,1.421601304889014,384.219524935566,12.300702889645331,60128.571506078355,11.039956641650015
5343,547.4960982344296,41181.0,4617.0,261.0,Email,India,Tablet,8,0.11211481022801778,0.056530214424951264,0.11858265066403442,13.294871378090253,2.0976861920948022,37474.63015964467,67.44730086751888
11780,3422.4958462596082,60085.0,3783.0,446.0,Google Search,Canada,Tablet,1,0.06296080552550554,0.11789584985461274,0.904704162134524,56.960902824376255,7.673757485618499,69254.46553868006,19.23507657850547
19794,395.96915708534215,14528.0,1606.0,21.0,LinkedIn,India,Mobile,3,0.11054515418502203,0.013075965130759652,0.24655613750858404,27.255586251244942,18.855673249031852,3150.4462280049056,6.956291977877203
12063,2935.633173691988,,4100.0,86.0,Google Search,Australia,Desktop,3,0.09767718880285885,0.020975609756097562,0.7160080909697512,69.93765750141871,34.13526906461301,9148.424261447732,2.1163376757806054
8327,717.1091411327528,87527.0,315.0,440.0,Email,Australia,Tablet,3,0.003598889485530179,1.3968253968253967,2.2765369487498917,8.193004914192876,1.6297934988703622,43707.68564464557,59.94983753184972
10305,1367.0626856085917,68775.0,1993.0,399.0,Email,Canada,Desktop,8,0.028978553253362415,0.2002007024586051,0.6859321048282285,19.87732003764034,3.426222261108695,78795.73437934568,56.63871343197934
8704,1262.5463819199726,7480.0,2597.0,260.0,LinkedIn,Australia,Mobile,11,0.34719251336898393,0.10011551790527531,0.48615571098722254,168.7896232287678,4.855947604092404,48599.40336001776,37.493162751068155
9221,555.848836230389,50884.0,3433.0,240.0,Meta Ads,Australia,Mobile,9,0.06746718025312476,0.06990969997087096,0.161913438994604,10.923843177019595,2.3160368079764675,15745.351910197545,27.32667963646035
7109,4419.280515985662,24391.0,1039.0,23.0,Meta Ads,US,Tablet,4,0.04259767947193637,0.02213666987487969,4.253397990117674,181.18488441656663,192.14262277578428,4104.841280360277,-0.07115168057062186
14672,4390.701599605471,9060.0,3984.0,187.0,LinkedIn,UK,Mobile,1,0.43973509933774835,0.046937751004016065,1.1020837345641032,484.6249005652147,23.47968757286515,25240.27010631274,4.748573327912041
4959,1013.4570437844754,1997.0,990.0,470.0,Display,UK,Mobile,10,0.4957436154231347,0.47474747474747475,1.023693982586648,507.4897562729022,2.156291577932306,17065.426301352447,15.83882548946162
15582,2051.4564048693564,74669.0,1928.0,415.0,LinkedIn,India,Desktop,5,0.025820621677001165,0.21524896265560167,1.0640334044633417,27.474004002221573,4.943268433556838,25146.88916298047,11.258066563487079
13183,646.8556773142698,77822.0,384.0,398.0,LinkedIn,UK,Desktop,8,0.004934337333915859,1.0364583333333333,1.68451998861914,8.311989891109942,1.6252655168065433,63953.49784661814,97.8682639567324
6532,4517.993024483165,15271.0,1131.0,156.0,Email,Canada,Tablet,4,0.07406194748215572,0.13793103448275862,3.9946887891144787,295.8544315491657,28.961493561036356,9791.965365055288,1.1673263575203148
13235,3409.0852813551132,17992.0,3006.0,326.0,Email,US,Desktop,2,0.16707425522454425,0.10844976713240187,1.1340935729278177,189.47783910435945,10.45731678189508,60308.33478867548,16.690474074823637
18109,2147.0272909602572,73812.0,4019.0,396.0,Email,US,Mobile,7,0.05444914106107408,0.0985319731276437,0.5342192810216566,29.087780996737244,5.421786074592099,48153.21128966244,21.427852450876827
13721,2376.238471269654,62378.0,3444.0,14.0,Google Search,Canada,Tablet,11,0.05521177338164096,0.0040650406504065045,0.6899647127118727,38.094175370027244,169.73130725273904,1779.565093827723,-0.2510999567830079
19006,2279.534656079502,94125.0,4136.0,38.0,Meta Ads,UK,Mobile,1,0.04394156706507304,0.00918762088974855,0.5511447426325815,24.218163676550162,59.987752528730255,2040.789794261006,-0.10473403472141353
11687,388.1004810687216,75573.0,1695.0,495.0,Email,India,Mobile,8,0.02242864515104601,0.2920353982300885,0.22896783530368953,5.135438331991401,0.7840413743124853,71110.16542767992,182.226171819891
11782,2851.9191829781294,92487.0,2824.0,226.0,LinkedIn,Australia,Tablet,8,0.0305340209975456,0.08002832861189801,1.009886395881106,30.835892427555155,12.619111373269991,19972.56848938871,6.003202828676324
5307,2437.2186238265035,14277.0,3232.0,185.0,Email,US,Tablet,7,0.22637809063528752,0.05724009900990099,0.7540899205050785,170.70943641211696,13.17415465217486,5596.662587182331,1.2963317826594518
6213,2064.7546007729234,35029.0,4374.0,404.0,Google Search,India,Desktop,1,0.12486796654200805,0.09236396890717878,0.4720518061959011,58.944149153957554,5.110778702134022,37390.305321013504,17.108837392597046
16278,2706.9699654836113,97714.0,1766.0,256.0,Email,US,Tablet,9,0.018073152260679126,0.144960362400906,1.5328255741510677,27.702990006098496,10.574101386365273,10951.828460997376,3.04578868648097
16079,3914.494865584407,58929.0,1528.0,116.0,Google Search,UK,Desktop,9,0.025929508391454123,0.07591623036649214,2.5618421878419926,66.42730854957627,33.74564510205829,2350.9565274993615,-0.3994227586888455
19095,2927.960690859362,54176.0,4162.0,166.0,Email,India,Desktop,4,0.07682368576491436,0.03988467083133109,0.7034984839394193,54.04534647824344,17.63831730856051,31723.484669768754,9.834668910960636
2976,223.44772840022387,9624.0,1847.0,274.0,LinkedIn,Australia,Mobile,11,0.19191604322527014,0.14834867352463454,0.12097873756320797,23.217760637677276,0.8155026554186906,46477.62686653692,207.00223479242297
13929,4174.690541987822,41596.0,4031.0,124.0,Google Search,India,Tablet,12,0.09690835657274738,0.030761597618456957,1.035646375825397,100.36278829424607,33.66685893807229,19965.052125172722,3.7824028929497984
11689,1711.341912224049,37994.0,847.0,33.0,Display,Australia,Mobile,9,0.022292993630573247,0.03896103896103896,2.020474510275767,45.04242544030654,51.85884425349106,4137.414047549667,1.4176431477522278
14403,409.06835428053694,7868.0,2497.0,474.0,Meta Ads,UK,Mobile,8,0.31736146415861716,0.18982779335202243,0.16382393036312096,51.991402418472994,0.8630134038344378,84600.99129625794,205.81382563814512
8973,1447.398040670837,50496.0,2341.0,99.0,Display,Australia,Mobile,5,0.04636010773130545,0.04228961982058949,0.6182819479079689,28.663617725011356,14.620182081319747,18537.530580698272,11.807486302873906
18060,2270.0057169391534,48043.0,1543.0,155.0,Meta Ads,UK,Mobile,12,0.03211706179880524,0.10045366169799093,1.4711637818975953,47.24945812900743,14.645198079315842,9899.924878733309,3.361189403558966
14354,1824.334773217438,72550.0,3322.0,58.0,Meta Ads,India,Tablet,7,0.045789110957960025,0.017459361830222758,0.5491676016460778,25.145896253511953,31.4540472717826,2577.2848730626506,0.4127258389737827
15459,3429.8151836257152,80702.0,84.0,41.0,Google Search,UK,Desktop,4,0.0010408663973631384,0.4880952380952381,40.83113265231646,42.499754449495875,83.65402682857777,5396.059720163395,0.5732800256773979
6070,1270.341285977674,,3482.0,495.0,LinkedIn,Canada,Desktop,10,0.03908144024423094,0.14215967834577828,0.364830926367847,14.258118052027207,2.566346027093592,58179.287147499504,44.79815502313919
19898,3180.292956287575,93734.0,4149.0,49.0,Display,India,Mobile,11,0.04426355431326946,0.011810074716799228,0.7665203556329367,33.92891540160077,64.90393655884976,2297.795329054476,-0.2774894135109043
7610,1134.9204670809631,4155.0,2119.0,150.0,Email,Canada,Mobile,9,0.5099879663056558,0.07078810759792355,0.535592480672662,273.14572005001617,7.566136396765511,16936.702327696665,13.923250411773948
1932,2851.274481001666,8421.0,751.0,127.0,Meta Ads,UK,Desktop,4,0.08918180738629616,0.16910785619174434,3.796637120113221,338.590960772245,22.45097998858808,15125.341754446052,4.304765239273789
6455,4542.6011550647945,59035.0,3582.0,151.0,Google Search,India,Mobile,4,0.06067587024646396,0.04215522054718034,1.2681745264647182,76.94759303782241,30.083451158816843,24755.48014112387,4.449626611731614
7538,1819.7805572378477,7680.0,3339.0,78.0,Email,Canada,Tablet,8,0.434765625,0.02336028751123091,0.5450076539960588,236.95059335949182,23.330519665478565,8282.915069915576,3.551601036164378
4762,4935.790132402658,62196.0,250.0,289.0,LinkedIn,UK,Mobile,6,0.0040195510965335395,1.156,19.74316045063799,79.35864255455816,17.078858530532177,54724.94861694194,10.08737348001925
17660,4579.733744086397,18907.0,4936.0,495.0,Meta Ads,US,Mobile,4,0.26106732956048023,0.1002836304700162,0.9278228815151081,242.22424201852078,9.251987343099817,83240.1583148515,17.175763694196363
9322,4434.907426271415,63963.0,,102.0,Google Search,US,Mobile,1,0.01685349342588684,0.09461966604823747,4.11401430626846,69.33551312793458,43.47948414501893,,-0.14709124322756653
16110,876.8535243988912,71286.0,2160.0,318.0,Email,UK,Mobile,7,0.03030047975759616,0.14722222222222223,0.4059507055522873,12.300501141691086,2.757401011451227,23277.099661928984,25.546166508124738
9774,2164.7470119478894,2987.0,3102.0,2.0,Meta Ads,UK,Tablet,7,1.0385001673920322,0.0006447453255963894,0.6978552583011071,724.7228025521148,1082.3729647874623,203.17224173589537,-0.9061450411459046
5119,3813.105145838274,67874.0,1537.0,371.0,LinkedIn,Canada,Mobile,10,0.02264490084568465,0.2413793103448276,2.4808751745981774,56.17917237501982,10.27791141660475,9250.462692895106,1.4259658045336912
3086,3432.548238690166,5626.0,732.0,249.0,Google Search,UK,Mobile,12,0.13011020263064343,0.3401639344262295,4.689273543717066,610.1223316885964,13.785334236565589,45124.645864602004,12.14610683572541
18083,3440.469341570158,98651.0,61.0,16.0,Google Search,Canada,Tablet,1,0.0006183414258345075,0.26229508196721313,56.40113582244299,34.87515931450552,215.02932040880233,498.2630219053078,-0.8551758575828754
7491,635.8439252364464,86388.0,219.0,83.0,Display,India,Tablet,8,0.002535074315877205,0.3789954337899543,2.903396905630363,7.360326957784485,7.660770091273208,10192.819344510424,15.030379374498388
14517,2525.0668634056365,42590.0,994.0,165.0,Email,Australia,Mobile,9,0.023338811927682553,0.1659959758551308,2.540308713144193,59.28778735257921,15.303435443043643,30766.171526543607,11.184299739709987
7496,483.85726703383267,8769.0,4102.0,376.0,Meta Ads,US,Mobile,9,0.46778423993613866,0.0916626036079961,0.11795642781957001,55.17815794031868,1.2868544301781337,55462.56749965868,113.62588510793326
7756,3767.0387221980945,7492.0,4574.0,349.0,Display,US,Desktop,8,0.6105178857447945,0.07630083078268474,0.8235764585427455,502.8081582615171,10.793807196000824,25623.98512249871,5.80215602019268
13872,1615.354941319099,40308.0,1374.0,398.0,Display,Canada,Tablet,3,0.03408752604941947,0.28966521106259097,1.1756586172805241,40.075293769947,4.058680746885473,16138.675309440167,8.990792052340721
11495,2775.5205072716763,77202.0,1583.0,171.0,LinkedIn,UK,Desktop,12,0.020504650138597445,0.1080227416298168,1.7533294412623794,35.95140679303289,16.231113982693348,8829.676442078666,2.1812686733697375
19291,3735.1653769750837,67704.0,4748.0,361.0,Display,Australia,Mobile,3,0.07012879593524755,0.07603201347935973,0.7866818399722834,55.16905023218592,10.346718467114586,42888.52158176492,10.482362158887355
7928,4331.10810726781,55118.0,4977.0,259.0,Google Search,Australia,Desktop,3,0.09029718059436119,0.052039381153305204,0.870224654691096,78.57883281667024,16.72242506002079,6500.041753010197,0.5007803065693075
6320,243.56727120674998,86768.0,3919.0,496.0,Display,India,Desktop,8,0.04516642080029504,0.12656289869864762,0.062150362629395155,2.8071094320941232,0.4910630457977559,37668.14500067201,153.65191531705312
17217,749.2448857048043,,2944.0,473.0,Email,US,Desktop,12,0.2123332131265777,0.16066576086956522,0.25449894206871787,54.03857812122364,1.5840272391559769,29380.05732210737,38.21289004791798
17156,1736.6718867125057,88803.0,2047.0,78.0,Display,UK,Mobile,5,0.02305102305102305,0.038104543234000976,0.8483985763869599,19.55645515008445,22.265023903172846,14671.644577315496,7.448138470813103
2265,3074.738935721895,18678.0,1791.0,347.0,Meta Ads,Canada,Desktop,3,0.09588821072920013,0.19374651032942491,1.7167721574567965,164.6182104913415,8.860919097582062,21521.88223939386,5.999580351149682
13349,2210.511445879251,68403.0,499.0,395.0,Google Search,US,Mobile,12,0.0072950016812128125,0.7915831663326653,4.429882648195127,32.316001430448004,5.596231494387391,36573.00241998564,15.545040962426864
8218,81775.08514203315,42045.0,902.0,277.0,Email,US,Tablet,1,0.021453204899512426,0.3070953436807095,1.8131947904960846,38.89883940544094,5.904338256087815,2151.4460627353405,12.154654984452455
856,1034.3698312519662,90786.0,3069.0,197.0,Google Search,India,Desktop,9,0.033804771660828764,0.0641902899967416,0.3370380680726387,11.39349493578936,5.250608253814,20520.602451785628,18.83874802975275
11395,3960.537125969165,44038.0,449.0,493.0,Email,India,Tablet,12,0.010195740042690403,1.0979955456570156,8.820795361132227,89.93453667013102,8.033543849767995,84019.43006478595,20.214150351949026
16407,1269.5755190133584,90145.0,2279.0,156.0,Display,Australia,Tablet,7,0.025281490931277385,0.06845107503290918,0.5570756991909973,14.083704243155747,8.138304556891372,8920.880416556327,6.0266638596569075
1704,2580.095127917196,51773.0,637.0,448.0,LinkedIn,Canada,Desktop,8,0.01230371042821548,0.7032967032967034,4.050384809838008,49.83476190036044,5.7591408976742295,22169.22854734212,7.592407430046357
5611,477.14899673928505,69494.0,4806.0,88.0,Email,US,Desktop,10,0.06915704952945578,0.018310445276737412,0.09928193854348795,6.866045942562222,5.422147628603835,8124.424855260633,16.027018626845884
3509,4252.200859799731,15410.0,1038.0,46.0,Meta Ads,Canada,Desktop,12,0.06735885788449059,0.04431599229287091,4.096532616284391,275.9377585674103,92.43914711653444,4447.473274299103,0.0459226694452455
3948,3052.0022656362803,88960.0,4299.0,383.0,Meta Ads,Canada,Mobile,4,0.048325089928057556,0.08909048615957199,0.7099330693013136,34.307579424482604,7.968674302004193,50056.20175140711,15.401102422173798
1695,1900.918669228504,9025.0,3197.0,114.0,LinkedIn,UK,Tablet,10,0.3542382271468144,0.0356584297779168,0.5945945163071347,210.62810737040178,16.67472502240157,11924.698670168416,5.27312407584913
5634,1022.3377788683234,16171.0,2996.0,63.0,Meta Ads,US,Desktop,5,0.18526992764825922,0.02102803738317757,0.341234238493688,63.22044269402653,16.22758353398,8025.568886358167,6.850212573814956
13757,1707.7070316249267,9526.0,1228.0,244.0,Meta Ads,UK,Tablet,5,0.12891035061935754,0.1986970684039088,1.390640904099581,179.2680066602623,6.9987992812546205,28408.73253570417,15.635600843472863
17714,2728.113176707824,8990.0,2363.0,418.0,Google Search,India,Desktop,7,0.2628476084538376,0.17689377909437157,1.1545125584228995,303.4608650060471,6.526586531534061,53709.862843077375,18.6875493662225
1841,1923.6184168038153,84126.0,4733.0,211.0,LinkedIn,Australia,Mobile,4,0.05626084682500059,0.04458060426790619,0.4064268785965325,22.86592036684199,9.116674917948533,35381.31824395334,17.39310641594974
4400,722.0276273993661,25238.0,351.0,345.0,LinkedIn,Australia,Tablet,2,0.013907599651319439,0.9829059829059829,2.0570587616589955,28.60874979676509,2.0928336965406737,16255.471798438335,21.51364238926435
3133,4670.28148985053,80741.0,4494.0,281.0,Meta Ads,Australia,Mobile,3,0.05565945430450453,0.06252781486426347,1.03922596546758,57.84275014915208,16.62021876594417,27350.182008292853,4.8562170326842935
8205,3353.963193879187,1683.0,316.0,413.0,Display,UK,Desktop,6,0.18775995246583482,1.3069620253164558,10.61380754197905,1992.8480046858817,8.12097623670269,46354.574396608885,12.820835744770138
8078,2967.454448424984,49225.0,1306.0,401.0,Google Search,US,Mobile,1,0.026531234128999492,0.30704441041347624,2.2721703263038386,60.28348295306654,7.4001357631542355,59145.035533998285,18.93123620326853
12520,3059.9532929354114,55613.0,1009.0,333.0,Email,US,Tablet,4,0.018143239889953786,0.33002973240832506,3.032659355701439,55.022266248546,9.189048900139227,66184.2976736391,20.629185591309646
5631,3807.5680918267544,53606.0,1025.0,237.0,Google Search,UK,Desktop,3,0.019120993918591202,0.23121951219512196,3.714700573767857,71.02876714837379,16.065688083380028,36611.11887905838,8.615354997234858
11862,172.66779591536857,39597.0,1667.0,436.0,LinkedIn,Canada,Mobile,10,0.04209914892542364,0.2615476904619076,0.1035799614947742,4.3606282271638745,0.39602705394344384,86703.40422035797,501.13998366467126
16380,4749.8066432928745,74627.0,2411.0,23.0,Email,Canada,Desktop,2,0.03230734184678467,0.00953961012028204,1.9700566741280872,63.64729445414164,206.51332333824135,3035.769870525886,-0.36086453649378597
